vid,action_pred_1,action_pred_2,action_pred_3,action_pred_4,action_pred_5,body_pred_1,body_pred_2,body_pred_3,body_pred_4,body_pred_5
0076_02_0099.mp4,19,23,20,10,5,2,2,2,1,1
0076_02_0101.mp4,14,21,12,22,13,2,2,2,2,2
0076_02_0106.mp4,18,48,20,23,13,2,6,2,2,2
0076_02_0107.mp4,19,15,17,23,20,2,2,2,2,2
0076_02_0109.mp4,19,17,10,23,15,2,2,1,2,2
0076_02_0110.mp4,21,20,14,13,6,2,2,2,2,1
0076_02_0111.mp4,20,23,19,17,15,2,2,2,2,2
0076_02_0115.mp4,19,5,9,17,10,2,1,1,2,1
0076_02_0118.mp4,19,17,15,5,10,2,2,2,1,1
0076_02_0127.mp4,11,9,37,31,10,2,1,4,3,1
0076_02_0128.mp4,20,19,17,10,9,2,2,2,1,1
0076_02_0130.mp4,19,5,9,15,41,2,1,1,2,5
0076_02_0132.mp4,19,36,18,17,6,2,4,2,2,1
0076_02_0144.mp4,20,18,17,23,19,2,2,2,2,2
0076_02_0147.mp4,20,23,17,19,12,2,2,2,2,2
0076_02_0152.mp4,19,15,17,12,10,2,2,2,2,1
0076_03_0008.mp4,25,12,19,17,5,3,2,2,2,1
0076_04_0002.mp4,35,32,12,38,36,4,4,2,5,4
0076_04_0010.mp4,36,17,49,18,34,4,2,6,2,4
0076_04_0012.mp4,36,12,33,35,32,4,2,4,4,4
0076_06_0005.mp4,49,9,10,48,12,6,1,1,6,2
0076_06_0008.mp4,36,49,14,12,0,4,6,2,2,0
0076_06_0009.mp4,19,48,17,23,6,2,6,2,2,1
0076_06_0012.mp4,49,14,50,6,12,6,2,6,1,2
0077_01_0017.mp4,9,31,24,30,12,1,3,3,3,2
0077_01_0018.mp4,10,9,7,8,12,1,1,1,1,2
0077_01_0026.mp4,10,9,7,4,12,1,1,1,0,2
0077_01_0032.mp4,8,6,7,10,1,1,1,1,1,0
0077_01_0034.mp4,9,10,7,8,5,1,1,1,1,1
0077_01_0036.mp4,9,12,7,6,5,1,2,1,1,1
0077_02_0002.mp4,12,22,7,21,5,2,2,1,2,1
0077_03_0008.mp4,29,30,31,12,22,3,3,3,2,2
0077_04_0005.mp4,32,41,12,35,33,4,5,2,4,4
0077_05_0005.mp4,38,39,7,22,29,5,5,1,2,3
0077_05_0006.mp4,38,7,39,22,10,5,1,5,2,1
0077_05_0020.mp4,41,43,22,7,32,5,5,2,1,4
0077_05_0024.mp4,38,7,22,12,39,5,1,2,2,5
0077_05_0025.mp4,38,41,43,35,22,5,5,5,4,2
0077_05_0029.mp4,41,43,12,32,46,5,5,2,4,5
0077_05_0033.mp4,38,35,32,41,7,5,4,4,5,1
0078_00_0001.mp4,4,19,8,3,5,0,2,1,0,1
0078_01_0013.mp4,9,10,22,8,48,1,1,2,1,6
0078_01_0019.mp4,9,10,48,8,22,1,1,6,1,2
0078_01_0029.mp4,9,6,10,22,18,1,1,1,2,2
0078_01_0032.mp4,8,10,7,9,22,1,1,1,1,2
0078_01_0036.mp4,10,9,8,7,4,1,1,1,1,0
0078_01_0041.mp4,10,9,8,4,7,1,1,1,0,1
0078_01_0042.mp4,9,5,6,10,7,1,1,1,1,1
0078_01_0046.mp4,10,6,8,7,9,1,1,1,1,1
0078_01_0048.mp4,10,9,24,22,6,1,1,3,2,1
0078_01_0049.mp4,9,48,18,20,34,1,6,2,2,4
0078_01_0056.mp4,10,9,22,4,8,1,1,2,0,1
0078_01_0059.mp4,8,10,16,6,26,1,1,2,1,3
0078_01_0060.mp4,10,9,4,8,26,1,1,0,1,3
0078_01_0062.mp4,10,9,7,8,6,1,1,1,1,1
0078_01_0066.mp4,10,9,22,4,19,1,1,2,0,2
0078_01_0070.mp4,9,22,10,6,48,1,2,1,1,6
0078_01_0075.mp4,10,9,8,22,12,1,1,1,2,2
0078_01_0077.mp4,9,48,18,22,10,1,6,2,2,1
0078_01_0079.mp4,10,9,4,26,8,1,1,0,3,1
0078_01_0081.mp4,8,10,24,13,16,1,1,3,2,2
0078_01_0082.mp4,8,10,7,5,22,1,1,1,1,2
0078_01_0085.mp4,10,9,8,22,4,1,1,1,2,0
0078_01_0087.mp4,9,22,10,48,8,1,2,1,6,1
0078_01_0090.mp4,9,8,48,18,26,1,1,6,2,3
0078_01_0094.mp4,10,9,8,22,7,1,1,1,2,1
0078_01_0095.mp4,10,8,9,4,12,1,1,1,0,2
0078_01_0098.mp4,10,8,9,4,26,1,1,1,0,3
0078_01_0102.mp4,10,9,4,26,8,1,1,0,3,1
0078_01_0104.mp4,9,6,15,10,18,1,1,2,1,2
0078_01_0105.mp4,10,9,22,8,4,1,1,2,1,0
0078_01_0108.mp4,10,8,9,4,7,1,1,1,0,1
0078_01_0109.mp4,10,8,9,4,7,1,1,1,0,1
0078_01_0111.mp4,10,9,8,4,26,1,1,1,0,3
0078_01_0112.mp4,8,10,7,6,9,1,1,1,1,1
0078_01_0113.mp4,10,9,8,4,12,1,1,1,0,2
0078_02_0004.mp4,17,22,19,15,48,2,2,2,2,6
0078_02_0009.mp4,17,22,8,7,40,2,2,1,1,5
0078_02_0010.mp4,18,22,17,48,40,2,2,2,6,5
0078_02_0021.mp4,15,6,22,17,8,2,1,2,2,1
0078_02_0032.mp4,9,22,6,10,5,1,2,1,1,1
0078_02_0033.mp4,17,15,22,6,5,2,2,2,1,1
0078_02_0035.mp4,18,48,19,17,13,2,6,2,2,2
0078_02_0040.mp4,19,17,22,15,10,2,2,2,2,1
0078_02_0055.mp4,22,23,19,17,20,2,2,2,2,2
0078_02_0058.mp4,44,5,39,22,8,5,1,5,2,1
0078_02_0061.mp4,20,23,3,4,17,2,2,0,0,2
0078_02_0062.mp4,19,10,22,17,48,2,1,2,2,6
0078_02_0063.mp4,22,42,6,41,43,2,5,1,5,5
0078_02_0064.mp4,22,23,17,15,19,2,2,2,2,2
0078_02_0069.mp4,22,23,19,17,15,2,2,2,2,2
0078_02_0071.mp4,22,48,16,12,9,2,6,2,2,1
0078_02_0076.mp4,19,10,15,22,23,2,1,2,2,2
0078_02_0077.mp4,30,26,12,49,29,3,3,2,6,3
0078_02_0078.mp4,22,43,17,41,15,2,5,2,5,2
0078_02_0083.mp4,23,21,14,5,22,2,2,2,1,2
0078_02_0088.mp4,19,10,22,17,15,2,1,2,2,2
0078_02_0090.mp4,17,19,22,23,10,2,2,2,2,1
0078_02_0092.mp4,6,20,23,1,8,1,2,2,0,1
0078_02_0095.mp4,44,22,41,9,40,5,2,5,1,5
0078_02_0096.mp4,40,23,22,15,38,5,2,2,2,5
0078_02_0098.mp4,15,38,22,40,23,2,5,2,5,2
0078_02_0103.mp4,22,17,19,18,20,2,2,2,2,2
0078_02_0108.mp4,23,20,19,15,22,2,2,2,2,2
0078_02_0111.mp4,22,19,23,17,9,2,2,2,2,1
0078_02_0138.mp4,17,22,7,8,19,2,2,1,1,2
0078_02_0141.mp4,19,23,17,22,10,2,2,2,2,1
0078_02_0143.mp4,23,21,22,5,33,2,2,2,1,4
0078_03_0005.mp4,24,10,22,8,7,3,1,2,1,1
0078_03_0008.mp4,24,22,10,49,48,3,2,1,6,6
0078_03_0010.mp4,24,22,8,12,10,3,2,1,2,1
0078_03_0011.mp4,30,26,10,9,1,3,3,1,1,0
0078_03_0013.mp4,29,48,30,22,31,3,6,3,2,3
0078_03_0014.mp4,29,30,22,12,48,3,3,2,2,6
0078_03_0017.mp4,29,30,12,22,31,3,3,2,2,3
0078_05_0002.mp4,23,15,22,40,17,2,2,2,5,2
0078_05_0005.mp4,18,38,17,22,40,2,5,2,2,5
0078_06_0005.mp4,48,8,49,17,10,6,1,6,2,1
0078_06_0006.mp4,48,9,18,6,17,6,1,2,1,2
0078_06_0018.mp4,48,19,22,6,49,6,2,2,1,6
0078_06_0030.mp4,48,1,19,22,20,6,0,2,2,2
0078_06_0038.mp4,17,22,48,23,19,2,2,6,2,2
0078_06_0040.mp4,48,19,22,18,20,6,2,2,2,2
0078_06_0046.mp4,19,17,23,22,20,2,2,2,2,2
0078_06_0047.mp4,48,18,19,22,49,6,2,2,2,6
0078_06_0058.mp4,48,18,17,19,9,6,2,2,2,1
0079_00_0005.mp4,8,5,29,30,7,1,1,3,3,1
0079_01_0001.mp4,9,10,24,48,34,1,1,3,6,4
0079_01_0014.mp4,9,4,5,48,7,1,0,1,6,1
0079_01_0015.mp4,10,4,8,24,9,1,0,1,3,1
0079_01_0016.mp4,9,1,4,6,24,1,0,0,1,3
0079_01_0019.mp4,6,9,24,7,8,1,1,3,1,1
0079_01_0022.mp4,5,11,6,21,22,1,2,1,2,2
0079_01_0026.mp4,6,23,5,33,9,1,2,1,4,1
0079_01_0027.mp4,9,24,31,29,48,1,3,3,3,6
0079_02_0010.mp4,23,19,17,22,48,2,2,2,2,6
0079_02_0011.mp4,23,17,22,20,19,2,2,2,2,2
0079_02_0014.mp4,23,19,17,22,5,2,2,2,2,1
0079_02_0016.mp4,23,19,17,22,8,2,2,2,2,1
0079_02_0020.mp4,11,23,22,16,21,2,2,2,2,2
0079_02_0025.mp4,23,21,22,20,19,2,2,2,2,2
0079_02_0026.mp4,17,23,8,19,20,2,2,1,2,2
0079_02_0027.mp4,19,23,5,17,22,2,2,1,2,2
0079_03_0004.mp4,24,31,10,25,9,3,3,1,3,1
0079_03_0005.mp4,24,31,10,25,9,3,3,1,3,1
0079_03_0007.mp4,30,29,26,27,49,3,3,3,3,6
0079_03_0012.mp4,27,29,49,30,41,3,3,6,3,5
0079_03_0014.mp4,27,29,30,7,49,3,3,3,1,6
0079_03_0016.mp4,29,26,22,36,5,3,3,2,4,1
0079_03_0018.mp4,25,49,22,9,17,3,6,2,1,2
0079_03_0041.mp4,9,11,25,22,23,1,2,3,2,2
0079_03_0060.mp4,30,29,28,20,9,3,3,3,2,1
0079_03_0062.mp4,25,23,49,9,5,3,2,6,1,1
0079_03_0078.mp4,30,29,49,31,28,3,3,6,3,3
0079_05_0003.mp4,23,46,43,17,15,2,5,5,2,2
0079_06_0005.mp4,48,49,11,0,29,6,6,2,0,3
0079_06_0009.mp4,48,23,19,22,17,6,2,2,2,2
0080_00_0005.mp4,0,27,9,50,49,0,3,1,6,6
0080_01_0001.mp4,9,6,5,48,1,1,1,1,6,0
0080_01_0007.mp4,9,6,8,5,33,1,1,1,1,4
0080_01_0010.mp4,22,23,17,8,6,2,2,2,1,1
0080_01_0014.mp4,9,6,8,50,5,1,1,1,6,1
0080_01_0016.mp4,9,8,5,6,48,1,1,1,1,6
0080_01_0018.mp4,9,8,5,6,10,1,1,1,1,1
0080_01_0019.mp4,9,48,8,5,50,1,6,1,1,6
0080_01_0022.mp4,6,9,5,8,10,1,1,1,1,1
0080_01_0024.mp4,8,10,9,48,49,1,1,1,6,6
0080_01_0030.mp4,5,49,9,48,50,1,6,1,6,6
0080_01_0031.mp4,9,49,5,48,8,1,6,1,6,1
0080_01_0032.mp4,9,49,10,6,27,1,6,1,1,3
0080_01_0042.mp4,9,49,8,10,5,1,6,1,1,1
0080_01_0043.mp4,9,48,49,50,22,1,6,6,6,2
0080_01_0044.mp4,8,50,48,51,25,1,6,6,6,3
0080_01_0046.mp4,9,49,8,5,7,1,6,1,1,1
0080_01_0047.mp4,9,5,49,48,8,1,1,6,6,1
0080_01_0060.mp4,9,31,10,29,8,1,3,1,3,1
0080_01_0062.mp4,8,10,7,5,50,1,1,1,1,6
0080_01_0064.mp4,9,31,10,5,8,1,3,1,1,1
0080_01_0065.mp4,9,10,8,5,2,1,1,1,1,0
0080_01_0066.mp4,8,10,9,5,7,1,1,1,1,1
0080_01_0070.mp4,8,16,7,5,50,1,2,1,1,6
0080_01_0081.mp4,8,16,13,50,48,1,2,2,6,6
0080_01_0082.mp4,9,8,6,10,5,1,1,1,1,1
0080_01_0090.mp4,8,5,7,9,41,1,1,1,1,5
0080_01_0091.mp4,8,5,9,6,10,1,1,1,1,1
0080_01_0096.mp4,9,8,6,10,5,1,1,1,1,1
0080_01_0101.mp4,8,9,6,5,10,1,1,1,1,1
0080_01_0113.mp4,8,16,10,50,7,1,2,1,6,1
0080_01_0115.mp4,6,5,9,8,1,1,1,1,1,0
0080_01_0118.mp4,8,10,9,5,7,1,1,1,1,1
0080_01_0121.mp4,9,6,8,48,5,1,1,1,6,1
0080_01_0123.mp4,9,8,10,6,48,1,1,1,1,6
0080_01_0124.mp4,9,8,6,48,50,1,1,1,6,6
0080_01_0126.mp4,8,10,16,21,50,1,1,2,2,6
0080_01_0130.mp4,9,8,50,48,6,1,1,6,6,1
0080_01_0135.mp4,8,31,5,9,30,1,3,1,1,3
0080_01_0142.mp4,8,10,16,7,9,1,1,2,1,1
0080_01_0147.mp4,8,50,16,13,48,1,6,2,2,6
0080_01_0148.mp4,8,17,23,7,48,1,2,2,1,6
0080_01_0162.mp4,8,31,50,29,30,1,3,6,3,3
0080_01_0163.mp4,8,10,9,24,50,1,1,1,3,6
0080_01_0164.mp4,8,13,25,7,48,1,2,3,1,6
0080_02_0001.mp4,9,50,8,21,12,1,6,1,2,2
0080_02_0003.mp4,5,23,17,22,12,1,2,2,2,2
0080_02_0004.mp4,21,31,9,24,16,2,3,1,3,2
0080_02_0005.mp4,21,9,12,31,8,2,1,2,3,1
0080_02_0006.mp4,8,31,10,29,21,1,3,1,3,2
0080_03_0007.mp4,27,0,29,31,30,3,0,3,3,3
0080_03_0009.mp4,26,31,8,29,50,3,3,1,3,6
0080_04_0001.mp4,34,31,29,9,2,4,3,3,1,0
0080_05_0001.mp4,40,38,42,22,46,5,5,5,2,5
0080_06_0001.mp4,48,49,9,5,31,6,6,1,1,3
0081_01_0003.mp4,9,6,7,5,8,1,1,1,1,1
0081_01_0004.mp4,10,8,7,9,16,1,1,1,1,2
0081_01_0019.mp4,8,16,13,21,7,1,2,2,2,1
0081_01_0026.mp4,10,16,21,8,13,1,2,2,1,2
0081_01_0027.mp4,10,8,16,21,7,1,1,2,2,1
0081_01_0029.mp4,8,21,16,13,7,1,2,2,2,1
0081_01_0032.mp4,43,8,13,41,17,5,1,2,5,2
0081_01_0033.mp4,13,17,43,21,16,2,2,5,2,2
0081_01_0041.mp4,8,9,21,7,10,1,1,2,1,1
0081_01_0046.mp4,9,21,24,16,13,1,2,3,2,2
0081_01_0048.mp4,5,7,8,40,41,1,1,1,5,5
0081_01_0049.mp4,6,5,9,16,40,1,1,1,2,5
0081_02_0006.mp4,13,17,21,16,49,2,2,2,2,6
0081_02_0008.mp4,21,10,16,8,24,2,1,2,1,3
0081_02_0012.mp4,13,17,21,16,23,2,2,2,2,2
0081_02_0018.mp4,17,13,23,21,19,2,2,2,2,2
0081_02_0027.mp4,17,13,19,23,8,2,2,2,2,1
0081_02_0030.mp4,13,47,17,43,16,2,5,2,5,2
0081_02_0033.mp4,13,17,21,18,8,2,2,2,2,1
0081_02_0035.mp4,13,17,21,47,24,2,2,2,5,3
0081_02_0048.mp4,21,7,16,8,13,2,1,2,1,2
0081_02_0054.mp4,13,17,16,21,8,2,2,2,2,1
0081_02_0067.mp4,13,21,17,8,18,2,2,2,1,2
0081_02_0069.mp4,13,17,49,14,21,2,2,6,2,2
0081_02_0070.mp4,17,13,21,19,15,2,2,2,2,2
0081_02_0072.mp4,13,17,18,6,19,2,2,2,1,2
0081_02_0073.mp4,17,13,21,8,15,2,2,2,1,2
0081_02_0077.mp4,13,17,47,16,6,2,2,5,2,1
0081_05_0003.mp4,41,47,43,22,13,5,5,5,2,2
0081_05_0004.mp4,39,38,7,22,13,5,5,1,2,2
0081_05_0005.mp4,47,13,41,43,22,5,2,5,5,2
0081_05_0010.mp4,47,43,41,40,22,5,5,5,5,2
0081_05_0012.mp4,47,40,42,41,22,5,5,5,5,2
0081_05_0018.mp4,40,47,41,5,43,5,5,5,1,5
0081_05_0020.mp4,39,38,7,22,17,5,5,1,2,2
0081_05_0024.mp4,7,47,40,41,22,1,5,5,5,2
0081_05_0025.mp4,43,17,47,40,8,5,2,5,5,1
0081_06_0007.mp4,8,17,49,48,13,1,2,6,6,2
0082_01_0003.mp4,33,32,35,15,17,4,4,4,2,2
0082_01_0004.mp4,8,7,10,9,6,1,1,1,1,1
0082_01_0007.mp4,9,10,8,6,48,1,1,1,1,6
0082_01_0008.mp4,10,9,8,7,6,1,1,1,1,1
0082_01_0016.mp4,9,8,10,6,48,1,1,1,1,6
0082_01_0017.mp4,7,48,6,10,9,1,6,1,1,1
0082_01_0032.mp4,17,22,18,35,8,2,2,2,4,1
0082_01_0037.mp4,7,24,6,8,31,1,3,1,1,3
0082_01_0039.mp4,9,24,10,48,8,1,3,1,6,1
0082_01_0040.mp4,9,6,10,48,49,1,1,1,6,6
0082_01_0057.mp4,8,7,6,24,31,1,1,1,3,3
0082_01_0062.mp4,9,6,10,8,48,1,1,1,1,6
0082_01_0067.mp4,7,9,10,8,5,1,1,1,1,1
0082_01_0076.mp4,5,23,6,20,9,1,2,1,2,1
0082_01_0081.mp4,9,10,24,48,49,1,1,3,6,6
0082_01_0083.mp4,9,10,24,8,48,1,1,3,1,6
0082_02_0004.mp4,23,22,17,16,5,2,2,2,2,1
0082_02_0007.mp4,17,48,23,22,16,2,6,2,2,2
0082_02_0013.mp4,35,17,7,22,18,4,2,1,2,2
0082_02_0018.mp4,48,23,16,49,22,6,2,2,6,2
0082_02_0027.mp4,23,20,6,5,21,2,2,1,1,2
0082_02_0028.mp4,17,7,43,5,41,2,1,5,1,5
0082_03_0006.mp4,24,9,49,10,6,3,1,6,1,1
0082_04_0001.mp4,35,33,15,32,17,4,4,2,4,2
0082_04_0003.mp4,35,12,18,33,11,4,2,2,4,2
0082_05_0002.mp4,43,41,17,22,18,5,5,2,2,2
0082_06_0003.mp4,48,17,16,18,23,6,2,2,2,2
0082_06_0006.mp4,48,18,6,17,51,6,2,1,2,6
0082_06_0008.mp4,48,9,49,22,6,6,1,6,2,1
0082_06_0016.mp4,48,18,6,17,13,6,2,1,2,2
0082_06_0023.mp4,48,49,24,9,22,6,6,3,1,2
0082_06_0025.mp4,48,49,6,18,20,6,6,1,2,2
0082_06_0026.mp4,48,18,23,16,17,6,2,2,2,2
0082_06_0028.mp4,48,49,18,6,4,6,6,2,1,0
0082_06_0029.mp4,48,49,18,17,6,6,6,2,2,1
0082_06_0030.mp4,48,49,24,5,4,6,6,3,1,0
0082_06_0035.mp4,48,18,6,19,5,6,2,1,2,1
0082_06_0042.mp4,48,18,17,6,51,6,2,2,1,6
0082_06_0045.mp4,48,7,49,6,8,6,1,6,1,1
0082_06_0048.mp4,48,6,18,1,15,6,1,2,0,2
0082_06_0050.mp4,48,49,18,8,7,6,6,2,1,1
0082_06_0059.mp4,16,48,22,9,13,2,6,2,1,2
0083_01_0004.mp4,10,26,30,29,9,1,3,3,3,1
0083_01_0007.mp4,10,21,7,9,8,1,2,1,1,1
0083_01_0009.mp4,10,24,9,21,30,1,3,1,2,3
0083_01_0012.mp4,10,21,9,24,4,1,2,1,3,0
0083_01_0013.mp4,10,8,21,24,7,1,1,2,3,1
0083_01_0014.mp4,9,7,10,21,24,1,1,1,2,3
0083_01_0017.mp4,10,8,9,7,24,1,1,1,1,3
0083_01_0019.mp4,9,10,7,24,21,1,1,1,3,2
0083_01_0021.mp4,7,31,24,10,6,1,3,3,1,1
0083_02_0005.mp4,16,13,21,49,24,2,2,2,6,3
0083_02_0008.mp4,16,24,21,13,49,2,3,2,2,6
0083_03_0006.mp4,29,26,30,28,5,3,3,3,3,1
0083_03_0007.mp4,21,24,30,14,22,2,3,3,2,2
0083_03_0013.mp4,29,26,30,31,24,3,3,3,3,3
0083_03_0016.mp4,26,30,29,28,27,3,3,3,3,3
0083_03_0019.mp4,30,26,28,7,21,3,3,3,1,2
0083_03_0022.mp4,30,27,21,12,10,3,3,2,2,1
0083_05_0002.mp4,42,40,47,22,29,5,5,5,2,3
0083_05_0006.mp4,47,22,41,43,16,5,2,5,5,2
0083_05_0010.mp4,38,13,47,7,18,5,2,5,1,2
0083_05_0011.mp4,38,40,42,7,22,5,5,5,1,2
0084_01_0002.mp4,9,6,48,10,34,1,1,6,1,4
0084_01_0008.mp4,7,10,31,8,9,1,1,3,1,1
0084_01_0011.mp4,10,8,31,29,23,1,1,3,3,2
0084_01_0012.mp4,7,23,10,48,22,1,2,1,6,2
0084_01_0019.mp4,7,48,6,5,9,1,6,1,1,1
0084_01_0022.mp4,7,8,10,31,6,1,1,1,3,1
0084_01_0026.mp4,10,48,9,8,7,1,6,1,1,1
0084_01_0031.mp4,8,10,7,48,49,1,1,1,6,6
0084_01_0033.mp4,10,8,7,48,0,1,1,1,6,0
0084_01_0035.mp4,10,7,8,31,9,1,1,1,3,1
0084_01_0038.mp4,10,7,9,8,6,1,1,1,1,1
0084_01_0042.mp4,48,8,10,23,7,6,1,1,2,1
0084_01_0046.mp4,23,7,19,10,20,2,1,2,1,2
0084_01_0049.mp4,10,8,7,9,6,1,1,1,1,1
0084_01_0054.mp4,9,10,8,48,31,1,1,1,6,3
0084_01_0055.mp4,9,8,10,7,48,1,1,1,1,6
0084_01_0057.mp4,10,8,7,48,49,1,1,1,6,6
0084_02_0001.mp4,41,18,43,7,48,5,2,5,1,6
0084_02_0002.mp4,23,48,7,20,9,2,6,1,2,1
0084_02_0005.mp4,23,9,48,10,31,2,1,6,1,3
0084_02_0006.mp4,23,19,9,7,48,2,2,1,1,6
0084_03_0001.mp4,31,30,29,26,28,3,3,3,3,3
0084_03_0007.mp4,29,31,30,22,26,3,3,3,2,3
0084_03_0008.mp4,31,9,29,30,24,3,1,3,3,3
0084_03_0013.mp4,30,31,29,49,9,3,3,3,6,1
0084_03_0016.mp4,31,29,7,30,0,3,3,1,3,0
0084_03_0024.mp4,31,9,10,29,49,3,1,1,3,6
0084_06_0001.mp4,49,8,48,10,22,6,1,6,1,2
0084_06_0002.mp4,49,48,9,31,10,6,6,1,3,1
0084_06_0010.mp4,48,7,6,19,10,6,1,1,2,1
0084_06_0017.mp4,48,9,7,10,31,6,1,1,1,3
0085_00_0003.mp4,9,0,21,4,7,1,0,2,0,1
0085_01_0009.mp4,10,1,9,4,8,1,0,1,0,1
0085_01_0013.mp4,9,5,20,4,26,1,1,2,0,3
0085_01_0014.mp4,21,7,5,8,22,2,1,1,1,2
0085_01_0015.mp4,10,9,4,34,7,1,1,0,4,1
0085_01_0016.mp4,10,9,7,4,8,1,1,1,0,1
0085_01_0017.mp4,10,9,4,7,1,1,1,0,1,0
0085_01_0018.mp4,10,9,7,4,8,1,1,1,0,1
0085_01_0019.mp4,10,9,7,21,4,1,1,1,2,0
0085_01_0020.mp4,10,9,8,7,5,1,1,1,1,1
0085_01_0024.mp4,9,7,31,10,21,1,1,3,1,2
0085_01_0026.mp4,9,7,21,4,28,1,1,2,0,3
0085_01_0031.mp4,10,7,9,4,8,1,1,1,0,1
0085_01_0036.mp4,9,7,4,21,10,1,1,0,2,1
0085_01_0037.mp4,7,10,9,6,8,1,1,1,1,1
0085_01_0042.mp4,10,1,4,9,0,1,0,0,1,0
0085_01_0051.mp4,10,4,9,8,7,1,0,1,1,1
0085_01_0052.mp4,10,7,8,9,4,1,1,1,1,0
0085_01_0053.mp4,10,7,8,21,4,1,1,1,2,0
0085_01_0063.mp4,10,21,7,22,9,1,2,1,2,1
0085_01_0064.mp4,7,21,8,10,22,1,2,1,1,2
0085_01_0069.mp4,9,6,7,21,4,1,1,1,2,0
0085_01_0072.mp4,10,21,7,4,0,1,2,1,0,0
0085_01_0074.mp4,9,21,28,16,34,1,2,3,2,4
0085_01_0081.mp4,8,5,7,23,17,1,1,1,2,2
0085_01_0084.mp4,21,9,7,6,22,2,1,1,1,2
0085_01_0090.mp4,48,22,21,49,20,6,2,2,6,2
0085_01_0097.mp4,8,5,7,23,21,1,1,1,2,2
0085_02_0003.mp4,21,23,22,14,7,2,2,2,2,1
0085_02_0005.mp4,23,21,22,8,20,2,2,2,1,2
0085_02_0007.mp4,21,23,20,22,9,2,2,2,2,1
0085_02_0008.mp4,9,21,7,22,4,1,2,1,2,0
0085_02_0016.mp4,21,23,7,22,20,2,2,1,2,2
0085_02_0019.mp4,23,22,19,21,20,2,2,2,2,2
0085_02_0027.mp4,10,8,21,7,6,1,1,2,1,1
0085_02_0033.mp4,22,48,14,21,23,2,6,2,2,2
0085_02_0040.mp4,11,14,23,21,22,2,2,2,2,2
0085_03_0009.mp4,21,30,4,22,14,2,3,0,2,2
0085_03_0011.mp4,29,5,30,8,31,3,1,3,1,3
0085_05_0003.mp4,43,42,41,22,7,5,5,5,2,1
0085_05_0005.mp4,32,41,44,22,38,4,5,5,2,5
0085_06_0005.mp4,50,49,4,36,31,6,6,0,4,3
0086_01_0001.mp4,10,8,9,4,50,1,1,1,0,6
0086_01_0002.mp4,10,8,9,48,49,1,1,1,6,6
0086_01_0003.mp4,10,50,49,8,9,1,6,6,1,1
0086_01_0007.mp4,5,9,48,49,29,1,1,6,6,3
0086_01_0008.mp4,6,9,42,5,1,1,1,5,1,0
0086_01_0009.mp4,10,9,8,50,31,1,1,1,6,3
0086_01_0012.mp4,10,8,7,9,22,1,1,1,1,2
0086_01_0022.mp4,5,6,23,29,22,1,1,2,3,2
0086_01_0024.mp4,5,9,31,12,29,1,1,3,2,3
0086_01_0025.mp4,6,12,5,9,42,1,2,1,1,5
0086_02_0035.mp4,12,14,23,21,22,2,2,2,2,2
0086_02_0040.mp4,5,12,23,6,22,1,2,2,1,2
0086_03_0013.mp4,24,31,9,21,6,3,3,1,2,1
0086_03_0014.mp4,10,24,31,8,9,1,3,3,1,1
0086_03_0015.mp4,24,31,26,19,23,3,3,3,2,2
0086_03_0018.mp4,24,31,26,21,1,3,3,3,2,0
0086_03_0019.mp4,24,31,26,9,30,3,3,3,1,3
0086_03_0021.mp4,24,9,26,31,6,3,1,3,3,1
0086_04_0003.mp4,35,33,11,32,15,4,4,2,4,2
0086_05_0001.mp4,40,42,22,39,41,5,5,2,5,5
0086_06_0005.mp4,49,50,48,22,0,6,6,6,2,0
0086_06_0008.mp4,49,11,33,9,12,6,2,4,1,2
0086_06_0010.mp4,48,49,18,50,9,6,6,2,6,1
0086_06_0027.mp4,23,19,48,22,20,2,2,6,2,2
0086_06_0029.mp4,48,49,23,22,0,6,6,2,2,0
0087_00_0001.mp4,30,1,49,6,31,3,0,6,1,3
0087_00_0008.mp4,49,0,4,1,5,6,0,0,0,1
0087_00_0011.mp4,1,30,49,29,6,0,3,6,3,1
0087_01_0007.mp4,8,10,9,31,6,1,1,1,3,1
0087_01_0008.mp4,8,5,7,16,26,1,1,1,2,3
0087_01_0012.mp4,8,24,10,16,7,1,3,1,2,1
0087_01_0014.mp4,8,31,10,6,30,1,3,1,1,3
0087_01_0024.mp4,10,31,8,6,48,1,3,1,1,6
0087_01_0033.mp4,5,9,40,43,35,1,1,5,5,4
0087_01_0038.mp4,6,5,8,7,9,1,1,1,1,1
0087_01_0044.mp4,6,30,29,24,5,1,3,3,3,1
0087_01_0045.mp4,5,23,22,17,21,1,2,2,2,2
0087_01_0047.mp4,5,8,9,29,22,1,1,1,3,2
0087_02_0008.mp4,23,17,20,19,30,2,2,2,2,3
0087_02_0026.mp4,48,19,17,6,23,6,2,2,1,2
0087_02_0029.mp4,23,48,20,19,21,2,6,2,2,2
0087_02_0035.mp4,5,23,48,6,17,1,2,6,1,2
0087_02_0039.mp4,48,17,19,23,20,6,2,2,2,2
0087_02_0047.mp4,23,48,25,30,19,2,6,3,3,2
0087_02_0073.mp4,23,18,22,49,34,2,2,2,6,4
0087_02_0076.mp4,24,21,25,14,49,3,2,3,2,6
0087_02_0086.mp4,17,8,6,23,7,2,1,1,2,1
0087_02_0106.mp4,23,17,20,21,22,2,2,2,2,2
0087_03_0007.mp4,24,10,8,31,49,3,1,1,3,6
